yue	eng
呢道 幅 進化 樹 圖 係 說明 21 種 蜘蛛 基因 關係 我 填咗 圓 網 蜘蛛 黃色 而 兩 個 紅 箭咀 就 指向 新婦 蛛 同埋 十字 園 蛛 嘅 韌 度 值 講開 新婦 蛛 同埋 十字 園 蛛 合成 蜘蛛 絲 嘅 研究 嘅 大部分 時間 同 金錢 都 用 喺 複製 呢 兩 種 蜘蛛 嘅 拖 絲 蛋白 但係 佢哋 嘅 拖 絲 唔係 最 韌 嘅 事實上 呢個 調查 發現 最 韌 嘅 拖 絲 係 白色 呢部 分 一種 圓 網 蜘蛛 造 嘅 拖 絲 呢條 拖線 由 花 皮 蛛 所 吐 花 皮 蛛 根本 唔用 網 嚟 捕獵 而係 潛伏 一旁 等待 獵物 慢慢 走近 自己 然後 噴 啲 好似 絲 嘅 毒液 落 昆蟲 度 令 獵物 唔 鬱 得 花 皮 蜘蛛 就係 用 絲線 捕獵 我哋 唔知點解 花 皮 蛛 需要 咁 韌 嘅 拖 絲 但 就係 好似 呢啲 不 尋常 發現 令 生物 勘探 咁 刺激 同 有價值 不 尋常 發現 幫 我哋 衝破 想像 嘅 限制	The 21 species are indicated here by this phylogeny this evolutionary tree that shows their genetic relationships and I ve colored in yellow the orb web weaving spiders If you look right here at the two red arrows they point to the toughness values for the draglines of nephila clavipes and araneus diadematus These are the two species of spiders for which the vast majority of time and money on synthetic spider silk research has been to replicate their dragline silk proteins Yet their draglines are not the toughest In fact the toughest dragline in this survey is this one right here in this white region a non orb web weaving spider This is the dragline spun by scytodes the spitting spider Scytodes doesn t use a web at all to catch prey Instead scytodes sort of lurks around and waits for prey to get close to it and then immobilizes prey by spraying a silk like venom onto that insect Think of hunting with silly string That s how scytodes forages We don t really know why scytodes needs such a tough dragline but it s unexpected results like this that make bio prospecting so exciting and worthwhile It frees us from the constraints of our imagination
我 就 好似 俾 人 拒絕 咁 我 返到 空軍基地 搵到 中 隊 嘅 指揮官 McDow 少校 我 話 McDow 少校 我 需要 你 嘅 幫忙 我 話 俾 佢 聽 我 嘅 遭遇 佢 話 James 我 好 樂意 幫 你 但 問題 係 我哋 唔能 夠 迫人 將 屋租 俾 佢哋 唔鍾意 嘅人 而且 我哋 同 呢個 社區 嘅 關係 幾好 唔想 因 咩事 令 大家 關係緊張 佢 又話 一係 噉呀 你 叫 屋企人 留返 喺屋企 一年 有 三十日 嘅 假期 你 趁 假期 返 返去 三十日 後 再 返嚟	So as a result of that and feeling rejected I went back to the base and I talked to the squadron commander His name was McDow Major McDow I said Major McDow I need your help I told him what happened and here s what he said to me He said James I would love to help you But you know the problem We can t make people rent to folks that they don t want to rent to And besides we have a great relationship with people in the community and we really don t want to damage that He said So maybe this is what you should do Why don t you let your family stay home because you do know that you get a 30 day leave So once a year you can go home to your family spend 30 days and then come on back
你 冇嘢 呀 嘛	Are you all right
話 我哋 負擔 唔起 噉嘅 改革	about saying we can t afford this
掌聲	Applause
細個 時 我 彈 鋼琴 長大 啲 我 彈 吉他 返 高中 嗰時 音樂 就 成為 咗 我 命定 之 事 每個 樂隊 都 有 我 份 每 場 音樂 活動 都 有 我 嘅 身影 音樂 包圍 著 我 令 我 成為 自己 畀咗 我 歸屬	When I was younger I played piano later I took up guitar And as I started high school music became a part of my identity I was in every band I was involved with every musical fine arts event Music surrounded me It made me who I was and it gave me a place to belong
作品 係咪 夠 好 夠 吸引	if my work was nice enough to show it to people
唔緊要 啦	It s okay
玩家 嘅 覺醒	is a players uprising
穿越 黑暗 嘅 夜晚	with a child by her side
笑聲	Laughter
大概 係 午飯 後 3 個鐘	it was about three hours after lunch
因為 咁 係 爲咗 挑戰 我哋 過往 嘅 做事 方式	Because it s by challenging the way things are always done
我 成功 偷渡 到 中國	I was 16 years old
我哋 準備 做嘅 事 有	And we re going to do things
即使 挨餓 甚至 極 寒 交迫	reminded me of my father
我哋 呢 代 人 好 幸運	My generation has been very fortunate
掌聲	Applause
我哋 無辦法 孵化 計劃	We can t hatch plans
呢件事 發生 嘅時候 真係 好 尷尬	This was really embarrassing when it happened
我 可以 感受 你 嘅 力量	in these words she said
係 水 裏 係 世界 裏 係 我 嘅 身體 裏	in the water in the world in my body
因此 我 決定 係 斯坦福大學 建造 一 輛 無人駕駛 汽車	So we decided at Stanford to build a different self driving car
有 欲 無 求	You have to be quick
係 當 我 離 死亡 甘 近 嗰 時	It was the realization
而且 仲好 正 添	And it was cool because I was actually
做到 可以 容許 病人 參與 嘅 模式	in a form that they can engage with
當 我 啱到 大學 嗰時 我 覺得 好 迷茫 雖然 有時 我 都 幾 鍾意 大學生 活 嘅 但 有時 我 覺得 自己 好似 被 遺棄 咗 只能 夠 自己 照顧 自己 就 好似 我 從 熟悉 嘅 環境 被 流放 到 陌生 環境 冇 節奏 冇 和聲 原來 嘅 生活 不復 返 剩低 我 自己	When I first arrived at university I felt lost And don t get me wrong sometimes I loved it and it was great but other times I felt like I had been left alone to fend for myself It s like I had been taken out of my natural environment and put somewhere new where the rhythms and the harmonies and the form had gone away and it was just me
呢啲 圖表 顯示	These diagrams show
我 開始 將 我 的 身體 看作 一部 iPad 或者 汽車	I began to see my body like an iPad or a car
呢啲 花會 令 佢 靚	The flowers make it beautiful
點解 我 可以 如此 深刻 感受 到 他人 的 痛楚	why I could feel others pain so deeply
所以 媒體 唔知道 發生 咩事	so the media wouldn t know
有趣 嘅 係 媒體 過唔到 呢	What was interesting is that the media couldn t get in
自我 的 概念	the idea of self
社交網站 上 的 力量 同 影響	the power and the impact of social media
佢 就係 眼前 了	it was happening now
所以 突然之間 我哋 開始 維護 第二個 自己	And suddenly we have to start to maintain our second self
呢份 報告 說明 乜嘢 請 幫 我 理解 呢啲 數據 代表 乜嘢	What does this mean Help me understand what the data is
係 你 可不 可以話 我 知	Yes but could you let me know
所以 有 幾個 點可以 交叉 對比	So there s points and these points are actually being cross referenced
Chandler 嘅 病例 我哋 可以 點做	What can we do in a case like Chandler s
菲 利 斯 李 博士 面試 我	Dr Phyllis Lee gave me my interview
而家 我哋 將 三 個 連埋 一齊	So let s do all three together
先至 領悟	before I realized
但 工作記憶 可以 令 我哋 同人 溝通 令 我哋 可以 同人 傾偈 令 我 知道 我哋 講 梗 啲 乜嘢 要 講啲 乜嘢 同埋 點樣 令 個 討論 更加 好 工作記憶 令 我哋 解決問題 識得 批判 思考 喺 會議 途中 我哋 可以 分析 個 報告 好唔好 諗下 自己 鍾唔鍾意 個 報告 跟住 問 問題 呢啲嘢 都 係由 工作記憶 完成 佢 畀 我哋 可以 去到 鋪頭 買嘢 買 牛奶 蛋 同 乳酪 更 重要 去 買 紅牛 飲品 同 豬肉 笑聲 佢 令 我哋 確定 買咗 要 買啲 嘢 工作記憶 有 佢 嘅 局限 呢樣 亦都 係 佢 嘅 核心 問題 容量 儲存 時間 焦點 都 有限 我哋 一般 可以 記 到 四 樣嘢 係 嗎 以前 話 係 七 樣 但 功能性 磁力共振 影像 指出 係 四 件 所以 之前 誇大 咗 我哋 一般 可以 記 著 四 樣嘢 大概 十 至 廿 秒 除非 我哋 開始 落手 做 呢 四 樣 除非 個 腦 處理 佢哋 我哋 將 佢哋 應用 出嚟 除非 我哋 同人 講 嗰 四 樣嘢	Now working memory is great for allowing us to communicate We can have a conversation and I can build a narrative around that so I know where we ve been and where we re going and how to contribute to this conversation It allows us to problem solve critical think We can be in the middle of a meeting listen to somebody s presentation evaluate it decide whether or not we like it ask follow up questions All of that occurs within working memory It also allows us to go to the store and allows us to get milk and eggs and cheese when what we re really looking for is Red Bull and bacon Laughter Gotta make sure we re getting what we re looking for Now a central issue with working memory is that it s limited It s limited in capacity limited in duration limited in focus We tend to remember about four things Okay It used to be seven but with functional MRIs apparently it s four and we were overachieving Now we can remember those four things for about 10 to 20 seconds unless we do something with it unless we process it unless we apply it to something unless we talk to somebody about it
最初 諗法 只係 同 影 有關	It was about shadows
因為 如果 我 唔 服用 任何 藥物	I would die within hours
我 聽講 女人 們 係 自己 嘅 床 上 被 性騷擾	I heard about women being molested in their beds
espn 三 名 球員 都 俾 佢 整傷	espn Bloodied 3 players so far
來講 述 一個 值得 傳播 的 思想	to talk about an idea worth spreading
我哋 係 紐約 5 個 區 總共 設立 咗 50 個 新嘅 行人 專用 區 我哋 將 26 英畝 嘅 馬路 變成 行人路	All told we ve created over 50 pedestrian plazas in all five boroughs across the city We ve repurposed 26 acres of active car lanes and turned them into new pedestrian space
去 切身 體會	and put themselves in the shoes
多謝	Thank you
掌聲	Applause
佢 提昇 我哋 學習 嘅 能力	It improves our ability to learn
但 其他人 嚟講 就 難度 好 高	but for the rest of us it s a bit of a sad joke
笑聲	Laughter
中國 有 五 億 網民	In China we have 500 million Internet users
我 通過 音樂 搵到 自我	I found myself through music
點解 咁 嘈 㗎	You re so noisy
因為 每一次 我哋 走 嗰陣 有啲 人 嘅 房頂 就係 我哋 個 計劃 旁邊	Because of course when we left the people who were just at the edge of the project
於是 我 去咗 幫 一個 養蜂 商人 打工	So I went to work for a commercial beekeeper
以至於 紅十字會 開 記者招待會	that the Red Cross had to open a press conference
第一 令 我 好意 外 嘅 就係 我 宜家 嘅 生活 更加 靜 我哋 生活 喺 一個 好嘈 嘅 環境 火車 飛機 同 汽車 仲有 電視機 上 Bill O Reilly 呢個 人 都 好嘈 笑聲 好多 人 都 低估 咗 忽略 依個 健康 風險 噪音 好 明顯 會 影響 我哋 嘅 聽力 而且 仲會 引起 戰鬥 或 逃跑 反應 一下 好 大 嘅 聲 會 引起 你 嘅 戰鬥 或 逃跑 反應 幾年 之後 就 會 造成 慢性 嘅 破壞 例如 破壞 心血管 世界 衛生 組織 進行 做咗 一項 大 研究 並且 喺 今年 啱啱 發布 依 項 研究 喺 歐洲 進行 佢哋 估計 每年 歐洲 因為 噪音污染 令 一百 六十萬 人 損失 咗 一年 嘅 健康 生活 所以 佢哋 認 為 噪音 可以 致命	The first is and this was surprising to me I didn t expect this to come out but I live a much quieter life now Because we live in such a noisy world There s trains and planes and cars and Bill O Reilly he s very noisy Laughter And this is a real underestimated under appreciated health hazard not just because it harms our hearing which it obviously does but it actually initiates the fight or flight response A loud noise will get your fight or flight response going And this over the years can cause real damage cardiovascular damage The World Health Organization just did a big study that they published this year And it was done in Europe And they estimated that 1 6 million years of healthy living are lost every year in Europe because of noise pollution So they think it s actually very deadly
